Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1278
FDW14,OUT017,1278
NCN55,OUT010,185
FDQ58,OUT017,1571
FDY38,OUT027,2759
FDH56,OUT046,1571
FDL48,OUT018,679
FDC48,OUT027,1278
FDN33,OUT045,1278
FDA36,OUT017,2759
FDT44,OUT017,1571
FDQ56,OUT045,1278
NCC54,OUT019,185
FDU11,OUT049,1571
DRL59,OUT013,679
FDM24,OUT049,1571
FDI57,OUT045,2759
DRC12,OUT018,2759
NCM42,OUT027,1657
FDA46,OUT010,185
FDA31,OUT013,2759
NCJ31,OUT035,2759
FDG52,OUT046,679
NCL19,OUT019,185
FDS10,OUT035,2759
FDX22,OUT010,185
NCF19,OUT035,679
NCE06,OUT046,1571
DRC27,OUT046,2759
FDE21,OUT035,1571
NCR42,OUT019,33
FDX51,OUT018,2759
NCR06,OUT018,679
FDU31,OUT027,2759
FDU59,OUT017,1571
FDR03,OUT027,2759
FDS49,OUT027,1278
FDD48,OUT010,185
NCF18,OUT017,2759
NCD43,OUT027,1278
NCD54,OUT018,1571
FDY19,OUT010,185
NCY54,OUT017,2759
NCL19,OUT018,1571
FDP23,OUT010,185
FDC26,OUT013,1657
FDR14,OUT010,185
NCS41,OUT035,2759
FDF41,OUT035,2759
FDU34,OUT046,1571
DRH11,OUT046,343
FDM03,OUT013,1278
FDS31,OUT017,2759
FDJ20,OUT017,1571
FDV44,OUT027,2759
FDG02,OUT049,2759
FDA09,OUT013,2759
FDT04,OUT013,679
FDL58,OUT019,262
FDE52,OUT045,1278
FDW12,OUT035,1571
FDL51,OUT017,2759
NCY42,OUT027,1571
FDR07,OUT017,1278
FDN40,OUT045,1571
FDB35,OUT027,1278
FDA22,OUT017,1571
NCL06,OUT046,4207
FDI35,OUT013,2759
NCW42,OUT045,2759
NCX06,OUT049,2759
FDC37,OUT027,1657
FDZ14,OUT018,1571
DRG49,OUT049,2759
NCG06,OUT045,2759
DRC36,OUT045,2759
FDV21,OUT019,185
FDB53,OUT046,1571
DRP47,OUT019,185
FDA14,OUT013,1571
DRC24,OUT035,1571
FDW21,OUT018,1278
NCH29,OUT046,1278
FDU58,OUT013,2759
FDY27,OUT017,2759
FDV56,OUT035,1657
FDT59,OUT046,2759
FDB23,OUT046,2759
FDR49,OUT045,679
FDB03,OUT010,185
FDN39,OUT045,1571
FDX02,OUT027,2759
FDQ16,OUT027,1278
FDU35,OUT018,1278
NCT29,OUT013,1571
FDZ27,OUT046,679
FDN57,OUT017,1571
FDA03,OUT018,1571
FDZ36,OUT045,2759
NCU05,OUT013,1278
FDT39,OUT018,1571
FDK60,OUT017,1278
FDZ25,OUT017,2759
FDG12,OUT046,1571
DRB01,OUT019,185
NCC43,OUT027,2759
FDX13,OUT019,185
FDM22,OUT049,343
FDJ03,OUT027,679
FDU14,OUT018,2759
FDB33,OUT010,185
FDP27,OUT046,2759
FDO38,OUT010,185
FDE28,OUT027,2759
FDO27,OUT035,1278
DRL23,OUT027,1278
FDS28,OUT046,343
FDX24,OUT013,1278
FDZ02,OUT035,1278
