Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1537
FDW14,OUT017,1278
NCN55,OUT010,223
FDQ58,OUT017,1571
FDY38,OUT027,3271
FDH56,OUT046,1398
FDL48,OUT018,777
FDC48,OUT027,1278
FDN33,OUT045,868
FDA36,OUT017,2940
FDT44,OUT017,1398
FDQ56,OUT045,1278
NCC54,OUT019,223
FDU11,OUT049,1398
DRL59,OUT013,777
FDM24,OUT049,1571
FDI57,OUT045,3271
DRC12,OUT018,3271
NCM42,OUT027,1657
FDA46,OUT010,316
FDA31,OUT013,2931
NCJ31,OUT035,3271
FDG52,OUT046,777
NCL19,OUT019,316
FDS10,OUT035,2940
FDX22,OUT010,223
NCF19,OUT035,777
NCE06,OUT046,1571
DRC27,OUT046,3271
FDE21,OUT035,1398
NCR42,OUT019,33
FDX51,OUT018,3271
NCR06,OUT018,679
FDU31,OUT027,3271
FDU59,OUT017,2302
FDR03,OUT027,3271
FDS49,OUT027,1278
FDD48,OUT010,223
NCF18,OUT017,3271
NCD43,OUT027,1537
NCD54,OUT018,1398
FDY19,OUT010,223
NCY54,OUT017,2931
NCL19,OUT018,1571
FDP23,OUT010,223
FDC26,OUT013,683
FDR14,OUT010,223
NCS41,OUT035,2940
FDF41,OUT035,3271
FDU34,OUT046,1398
DRH11,OUT046,539
FDM03,OUT013,1537
FDS31,OUT017,2940
FDJ20,OUT017,1398
FDV44,OUT027,3271
FDG02,OUT049,3271
FDA09,OUT013,2940
FDT04,OUT013,540
FDL58,OUT019,786
FDE52,OUT045,868
FDW12,OUT035,1571
FDL51,OUT017,3271
NCY42,OUT027,1398
FDR07,OUT017,868
FDN40,OUT045,1571
FDB35,OUT027,868
FDA22,OUT017,2302
NCL06,OUT046,1845
FDI35,OUT013,2940
NCW42,OUT045,3271
NCX06,OUT049,2940
FDC37,OUT027,1657
FDZ14,OUT018,1398
DRG49,OUT049,3271
NCG06,OUT045,3271
DRC36,OUT045,2931
FDV21,OUT019,223
FDB53,OUT046,1571
DRP47,OUT019,223
FDA14,OUT013,1571
DRC24,OUT035,1571
FDW21,OUT018,1537
NCH29,OUT046,868
FDU58,OUT013,3271
FDY27,OUT017,2931
FDV56,OUT035,1657
FDT59,OUT046,3271
FDB23,OUT046,3271
FDR49,OUT045,679
FDB03,OUT010,223
FDN39,OUT045,2302
FDX02,OUT027,3271
FDQ16,OUT027,1537
FDU35,OUT018,868
NCT29,OUT013,1398
FDZ27,OUT046,777
FDN57,OUT017,1398
FDA03,OUT018,1571
FDZ36,OUT045,2940
NCU05,OUT013,1278
FDT39,OUT018,1571
FDK60,OUT017,868
FDZ25,OUT017,2931
FDG12,OUT046,1398
DRB01,OUT019,316
NCC43,OUT027,3271
FDX13,OUT019,223
FDM22,OUT049,539
FDJ03,OUT027,777
FDU14,OUT018,3271
FDB33,OUT010,316
FDP27,OUT046,3271
FDO38,OUT010,223
FDE28,OUT027,3271
FDO27,OUT035,868
DRL23,OUT027,958
FDS28,OUT046,539
FDX24,OUT013,868
FDZ02,OUT035,868
FDL46,OUT045,1398
FDS60,OUT027,2940
NCO06,OUT017,441
FDO16,OUT035,1278
FDC60,OUT049,1278
FDA48,OUT018,3271
FDZ36,OUT027,2940
FDK27,OUT045,1398
FDW23,OUT018,540
FDM14,OUT018,1657
FDM14,OUT013,1657
FDW60,OUT018,2931
FDE21,OUT013,1398
NCM42,OUT035,1657
FDY59,OUT010,223
DRI49,OUT049,1278
FDT28,OUT019,316
FDQ22,OUT018,540
FDR60,OUT049,1278
FDC50,OUT019,223
FDV24,OUT013,1571
DRF48,OUT010,316
FDQ47,OUT046,540
DRN36,OUT049,868
NCY06,OUT035,1398
FDE52,OUT035,1278
NCB54,OUT045,1398
NCF31,OUT035,1571
FDJ08,OUT027,3271
NCC07,OUT017,1537
NCD19,OUT027,539
FDL46,OUT049,1398
FDM20,OUT045,3271
NCI06,OUT010,316
DRM11,OUT035,3271
NCH07,OUT018,1571
FDS23,OUT013,1398
FDO49,OUT018,777
FDS35,OUT049,958
DRK39,OUT045,1278
DRI39,OUT049,539
FDV04,OUT017,1571
NCN14,OUT035,2940
FDH08,OUT013,3271
FDS20,OUT046,2940
FDV40,OUT049,1278
FDZ48,OUT010,223
FDS24,OUT027,1278
FDK44,OUT049,2931
FDS48,OUT045,1571
FDK26,OUT010,316
FDD23,OUT045,3271
NCH54,OUT017,1571
NCP14,OUT010,223
FDM60,OUT010,71
FDV24,OUT017,1571
FDH08,OUT018,3271
FDS12,OUT027,1398
FDR39,OUT027,2940
FDP12,OUT027,540
DRF60,OUT027,3271
FDC09,OUT035,1537
FDF50,OUT018,3271
FDG28,OUT035,3271
NCE19,OUT017,539
NCM53,OUT010,223
NCN18,OUT049,1657
FDF32,OUT035,3271
FDF11,OUT013,3271
DRI59,OUT049,3271
NCG54,OUT035,2931
FDM44,OUT046,1537
FDT57,OUT018,3271
FDV24,OUT046,1571
FDI50,OUT019,223
FDS09,OUT035,777
NCC31,OUT027,1571
FDQ07,OUT019,223
FDC22,OUT017,3271
FDZ56,OUT046,2931
FDZ40,OUT019,223
FDS46,OUT027,1398
DRD24,OUT045,1398
FDV45,OUT017,3271
FDL26,OUT045,1571
FDA56,OUT018,1398
FDN27,OUT046,1398
FDM20,OUT049,3271
FDO16,OUT017,1278
FDL03,OUT035,3271
FDE58,OUT046,1398
FDI02,OUT027,683
NCC55,OUT019,71
FDR03,OUT018,3271
FDB14,OUT017,868
FDR45,OUT013,3271
NCN07,OUT017,1398
FDM51,OUT019,223
FDT52,OUT027,3271
FDL26,OUT046,1571
NCZ42,OUT046,3271
DRI47,OUT019,316
FDW40,OUT013,1398
FDN34,OUT046,2931
FDS01,OUT035,2931
NCG55,OUT045,1488
FDC11,OUT035,1278
FDX35,OUT018,3271
NCB06,OUT046,1571
FDR09,OUT019,223
FDC53,OUT017,868
FDY45,OUT013,3271
FDA22,OUT010,316
FDE02,OUT035,868
FDW21,OUT045,1537
FDV34,OUT046,1278
FDS59,OUT049,1657
NCW17,OUT017,1398
NCK54,OUT046,1398
FDG17,OUT019,223
FDG35,OUT017,2931
FDD08,OUT010,71
NCO07,OUT017,3271
FDJ10,OUT010,316
FDW36,OUT017,1537
FDW21,OUT010,223
FDY19,OUT017,1398
DRE03,OUT013,679
NCC55,OUT049,540
FDH52,OUT010,223
FDO09,OUT017,1845
FDU43,OUT045,3271
FDX09,OUT010,316
FDH40,OUT019,223
FDW58,OUT017,1537
FDC47,OUT017,3271
NCR41,OUT035,868
DRG49,OUT035,3271
FDC52,OUT027,1571
FDY13,OUT046,1278
FDY35,OUT013,679
FDI35,OUT017,2940
NCU18,OUT049,1398
FDY33,OUT018,1571
FDC15,OUT027,1571
FDU01,OUT049,2940
NCU42,OUT046,2931
NCV29,OUT018,2931
NCY30,OUT017,2940
FDQ46,OUT049,683
FDG58,OUT027,1571
FDK33,OUT017,3271
NCD07,OUT045,683
NCX29,OUT027,1571
NCT42,OUT013,1571
DRN59,OUT035,679
FDI44,OUT035,1278
FDA45,OUT049,2931
FDP31,OUT045,639
FDY01,OUT046,683
FDT09,OUT018,1398
DRH03,OUT027,868
FDA36,OUT018,2940
NCF31,OUT017,1571
FDG14,OUT049,1571
FDG28,OUT027,3271
FDU14,OUT049,3271
FDY47,OUT019,280
FDI56,OUT049,868
DRD01,OUT013,539
FDM22,OUT046,539
FDH33,OUT013,679
DRZ24,OUT013,1398
NCQ38,OUT046,1537
FDO16,OUT027,1278
FDU07,OUT027,1571
NCB07,OUT013,3271
FDU48,OUT045,1398
NCM43,OUT045,2302
FDR31,OUT010,316
DRK49,OUT018,679
NCI30,OUT010,223
DRD60,OUT017,2940
NCG19,OUT046,3271
FDH12,OUT035,1537
FDM32,OUT035,868
FDM27,OUT035,1571
NCU53,OUT027,2302
NCQ18,OUT046,868
FDS10,OUT013,2940
FDB33,OUT027,1571
FDI12,OUT013,1278
NCW42,OUT013,3271
NCC06,OUT018,1398
FDW02,OUT017,1398
NCD43,OUT017,1537
FDM57,OUT018,1278
FDA58,OUT017,3271
FDK56,OUT046,2940
FDP52,OUT045,3271
FDW20,OUT018,1398
FDS52,OUT049,868
NCT29,OUT018,1398
NCL54,OUT013,2931
FDC05,OUT045,3271
FDF34,OUT035,3271
FDP03,OUT027,1398
FDD32,OUT010,223
FDZ10,OUT045,1398
FDZ40,OUT035,539
FDD51,OUT018,679
NCY30,OUT019,316
FDP58,OUT017,3271
FDV49,OUT017,4207
FDY24,OUT019,223
NCO55,OUT017,1537
FDR13,OUT017,1398
FDS51,OUT017,958
FDP26,OUT045,1537
NCB54,OUT027,1398
FDF32,OUT017,3271
FDN31,OUT018,3271
DRM48,OUT017,441
FDN20,OUT049,2931
DRL01,OUT046,3271
FDV56,OUT049,1537
DRH13,OUT027,958
FDA03,OUT017,1571
FDF47,OUT027,3271
FDX32,OUT046,1571
FDX57,OUT049,868
NCA30,OUT045,3271
FDO49,OUT013,777
FDL04,OUT019,223
DRM48,OUT035,540
FDR16,OUT013,3271
NCC19,OUT018,3271
NCE42,OUT045,3271
FDY24,OUT017,539
FDH19,OUT049,2931
FDJ46,OUT013,2931
FDN45,OUT010,223
FDY08,OUT035,1398
FDZ37,OUT035,1278
NCT30,OUT045,777
DRY23,OUT018,679
NCZ30,OUT018,1398
FDC44,OUT018,683
FDB45,OUT035,1537
FDY04,OUT013,2302
FDM27,OUT046,1571
FDZ43,OUT017,3271
FDT39,OUT019,316
NCC06,OUT019,223
FDL15,OUT027,1571
FDL57,OUT017,3271
FDU08,OUT046,868
FDK40,OUT017,4207
FDQ12,OUT010,223
FDS48,OUT017,1571
FDP09,OUT045,3271
FDW21,OUT049,868
FDY25,OUT035,2940
DRE13,OUT017,1278
FDV43,OUT019,41
FDD22,OUT045,1657
FDM46,OUT019,223
NCO30,OUT010,316
FDM25,OUT046,2931
NCN41,OUT049,1398
FDU24,OUT045,868
FDZ50,OUT046,2940
FDP45,OUT013,3271
NCM54,OUT045,1398
FDW10,OUT019,316
FDP20,OUT017,1398
FDK32,OUT046,1571
FDN52,OUT049,1278
FDM58,OUT045,1657
FDZ46,OUT027,1657
NCA18,OUT018,1398
FDD35,OUT046,1398
NCK31,OUT035,777
FDI40,OUT027,868
FDT50,OUT019,223
NCT06,OUT046,2302
FDT31,OUT035,3271
FDT45,OUT049,539
FDT13,OUT045,2940
FDO50,OUT045,868
NCU18,OUT010,280
NCR54,OUT049,3271
NCO18,OUT018,2931
FDU09,OUT045,539
FDT13,OUT018,3271
FDE09,OUT046,1488
NCK53,OUT019,223
FDG45,OUT049,3271
DRH15,OUT035,679
FDO21,OUT019,223
FDD14,OUT027,2940
FDC09,OUT046,1537
FDH45,OUT027,679
FDV32,OUT046,958
FDG12,OUT035,1398
FDS32,OUT013,1398
NCL55,OUT018,3271
DRE01,OUT035,3271
DRE15,OUT049,1278
NCL42,OUT045,3271
FDP31,OUT013,958
FDN33,OUT018,868
FDZ59,OUT046,2302
FDE45,OUT010,316
FDJ07,OUT013,1398
FDQ45,OUT018,2940
FDM33,OUT027,3271
FDO15,OUT010,223
FDM46,OUT013,868
FDR03,OUT045,3271
FDY49,OUT018,2302
FDQ60,OUT045,1398
FDW10,OUT049,2931
FDO51,OUT049,679
FDJ40,OUT018,1657
FDS20,OUT018,2940
FDU45,OUT013,1488
FDV02,OUT035,2931
FDN09,OUT046,3271
NCM55,OUT027,2940
FDN23,OUT018,1571
FDY31,OUT010,316
FDW03,OUT010,223
FDD14,OUT046,2940
FDV23,OUT017,1398
DRI03,OUT045,2931
FDN13,OUT035,868
FDF45,OUT027,539
FDU46,OUT035,1278
FDB57,OUT049,3271
FDV12,OUT049,868
FDQ58,OUT013,1571
NCA18,OUT017,683
FDH52,OUT049,539
FDM24,OUT018,1571
NCP43,OUT027,2940
NCO18,OUT019,316
FDM32,OUT017,868
NCL07,OUT017,540
FDK03,OUT013,3271
FDP59,OUT017,1537
FDQ24,OUT049,3271
FDQ16,OUT018,1657
FDU44,OUT013,1571
FDH28,OUT010,37
FDV28,OUT019,67
FDM22,OUT045,539
FDR56,OUT046,3271
FDV39,OUT049,3271
FDU37,OUT019,223
FDQ11,OUT010,223
FDX02,OUT045,3271
NCS42,OUT018,868
FDY57,OUT027,868
FDB21,OUT049,3271
FDE28,OUT017,3271
FDQ55,OUT017,1488
FDA48,OUT049,3271
FDZ19,OUT045,2931
NCC43,OUT045,3271
NCV18,OUT046,1278
NCA42,OUT018,1571
FDY45,OUT046,3271
NCC30,OUT045,2940
FDM57,OUT013,1278
FDL09,OUT010,316
FDB09,OUT027,1398
FDT44,OUT035,1398
NCT06,OUT027,2302
FDX26,OUT049,2940
FDK32,OUT013,1571
DRA12,OUT046,1398
FDO46,OUT010,316
FDE52,OUT013,1278
NCH42,OUT045,3271
FDV08,OUT035,679
FDB47,OUT018,3271
FDC28,OUT010,223
FDD22,OUT046,683
FDS07,OUT027,683
DRI13,OUT045,3271
FDG32,OUT018,3271
FDU14,OUT017,3271
FDD28,OUT019,223
NCP41,OUT017,1657
FDS08,OUT049,2931
FDX47,OUT045,1571
FDC53,OUT019,223
FDQ19,OUT035,3271
FDL14,OUT045,1571
FDM33,OUT019,223
FDA51,OUT045,683
FDZ27,OUT018,777
FDT04,OUT046,679
DRC13,OUT049,1398
FDR16,OUT027,3271
FDQ03,OUT027,3271
FDE38,OUT035,2931
DRH23,OUT027,539
FDT11,OUT019,316
FDD09,OUT035,2940
FDR40,OUT045,1278
FDX07,OUT017,2940
FDR07,OUT035,868
FDA51,OUT017,683
FDT59,OUT019,223
FDF20,OUT017,3271
FDR13,OUT045,1488
FDY26,OUT049,3271
FDW04,OUT017,1398
